strategy,temperature,top_k,top_p,typical_p,rep_penalty,no_repeat_ngram,mirostat_tau,ttr_mean,ttr_std,entropy_4gram_mean,entropy_4gram_std,rep_rate_5_mean,rep_rate_5_std,rep_ngram_mass_2_mean,rep_ngram_mass_2_std,rep_ngram_mass_4_mean,rep_ngram_mass_4_std,rep_ngram_mass_6_mean,rep_ngram_mass_6_std,loop_onset_mean,loop_onset_std,longest_rep_sub_mean,longest_rep_sub_std,entropy_traj_0_mean,entropy_traj_0_std,entropy_traj_1_mean,entropy_traj_1_std,entropy_traj_2_mean,entropy_traj_2_std,entropy_traj_3_mean,entropy_traj_3_std
greedy,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1165,0.0571,4.9696,0.2099,0.8766,0.0125,0.9848,0.0111,0.9722,0.0119,0.96,0.0132,27.4,16.5239,232.0,11.1176,4.9205,0.5057,4.623,0.2244,4.8979,0.0659,4.9009,0.0459
temp_0.6,0.6,0.0,1.0,1.0,1.0,0.0,0.0,0.6434,0.0345,8.4566,0.1036,0.1142,0.0296,0.8232,0.0255,0.2925,0.0463,0.1138,0.0405,219.88,169.8785,11.62,3.34,6.7258,0.1888,6.7399,0.1024,6.786,0.0828,6.7784,0.0886
temp_0.8,0.8,0.0,1.0,1.0,1.0,0.0,0.0,0.7297,0.0328,8.6116,0.0751,0.0738,0.0213,0.8008,0.0214,0.2318,0.0337,0.0639,0.0278,82.74,136.0431,9.7,2.8373,6.7979,0.1194,6.808,0.0727,6.8331,0.0713,6.8241,0.0859
temp_1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7966,0.0336,8.7241,0.0798,0.0476,0.0281,0.7829,0.0255,0.1723,0.0437,0.0405,0.0372,70.58,138.9502,9.06,3.6078,6.8276,0.2029,6.8552,0.0477,6.8836,0.0394,6.87,0.0559
top_k_10,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.754,0.0408,8.6599,0.085,0.064,0.0271,0.8051,0.0216,0.2122,0.0421,0.0571,0.0355,125.42,175.7067,9.74,3.526,6.8143,0.1963,6.8376,0.0569,6.8538,0.0609,6.8644,0.0494
nucleus_p0.95,1.0,0.0,0.95,1.0,1.0,0.0,0.0,0.7531,0.0365,8.6606,0.078,0.0646,0.0257,0.809,0.0222,0.216,0.0441,0.0607,0.0348,112.44,166.5704,9.78,3.431,6.8235,0.1838,6.8492,0.0541,6.8619,0.0462,6.861,0.0593
typical_p0.9,1.0,0.0,1.0,0.9,1.0,0.0,0.0,0.7295,0.0407,8.639,0.0643,0.0679,0.0205,0.8189,0.0198,0.2285,0.0391,0.0614,0.0306,120.84,171.3809,9.92,2.6065,6.8398,0.0782,6.8435,0.0773,6.8457,0.0595,6.8528,0.0489
rep_penalty_1.3,0.8,0.0,1.0,1.0,1.3,0.0,0.0,0.8381,0.0333,8.7835,0.0418,0.033,0.0133,0.7487,0.0271,0.141,0.0279,0.0257,0.0166,74.88,152.6292,8.1,1.8788,6.8892,0.0318,6.8796,0.0391,6.8917,0.0351,6.8845,0.037
no_repeat_4gram,0.8,0.0,1.0,1.0,1.0,4.0,0.0,0.946,0.0229,8.9571,0.0,0.0,0.0,0.7692,0.0211,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.9307,0.0,6.9307,0.0,6.9307,0.0,6.9307,0.0
mirostat_tau3,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.7987,0.0351,8.7343,0.045,0.0426,0.0144,0.7852,0.0237,0.1658,0.0282,0.0337,0.0177,45.8,122.2532,8.38,2.481,6.8603,0.1073,6.8748,0.0417,6.87,0.0498,6.8758,0.0496
mirostat_tau5,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8043,0.0384,8.73,0.0544,0.0462,0.0189,0.78,0.024,0.1722,0.0354,0.0406,0.0266,88.66,153.4972,9.06,3.049,6.8488,0.156,6.8662,0.0511,6.8784,0.0425,6.8754,0.0413
