strategy,category,checkpoint,ttr_mean,ttr_std,entropy_4gram_mean,entropy_4gram_std,rep_rate_5_mean,rep_rate_5_std,rep_ngram_mass_2_mean,rep_ngram_mass_2_std,rep_ngram_mass_4_mean,rep_ngram_mass_4_std,rep_ngram_mass_6_mean,rep_ngram_mass_6_std,loop_onset_mean,loop_onset_std,longest_rep_sub_mean,longest_rep_sub_std,entropy_traj_0_mean,entropy_traj_1_mean,entropy_traj_2_mean,entropy_traj_3_mean
greedy,baseline,baseline,0.1738,0.0259,5.7613,0.159,0.7492,0.0385,0.9395,0.0216,0.8829,0.0441,0.8501,0.0528,49.0,12.5379,85.2,21.0656,5.1804,5.1748,5.014,4.9806
temp_0.6,baseline,baseline,0.653,0.0358,8.4642,0.071,0.1153,0.0229,0.826,0.0204,0.2988,0.0417,0.1196,0.0353,180.56,162.4246,11.94,4.3193,6.7354,6.7603,6.7816,6.7719
temp_0.8,baseline,baseline,0.7333,0.0367,8.6377,0.0908,0.0685,0.033,0.8072,0.0232,0.2201,0.0474,0.0642,0.0462,107.2,165.6983,10.64,4.8775,6.785,6.826,6.849,6.8466
temp_1.0,baseline,baseline,0.8057,0.033,8.7278,0.0997,0.0477,0.0346,0.779,0.0222,0.1715,0.0507,0.0443,0.0478,69.54,134.8428,9.64,4.7865,6.8419,6.8499,6.8735,6.8796
top_k_10,baseline,baseline,0.7607,0.042,8.6748,0.0567,0.0592,0.0176,0.804,0.0205,0.2041,0.0348,0.0539,0.0281,87.42,151.5612,10.2,4.5343,6.8405,6.8466,6.8357,6.8605
nucleus_p0.95,baseline,baseline,0.7548,0.0378,8.6575,0.0676,0.0656,0.0217,0.8141,0.0198,0.2172,0.0371,0.0617,0.0325,99.02,150.6659,10.08,3.9081,6.8283,6.8256,6.8586,6.8546
typical_p0.9,probabilistic,baseline,0.7387,0.0368,8.6501,0.063,0.0669,0.0236,0.8174,0.0188,0.2258,0.0331,0.0629,0.038,122.48,164.688,11.52,8.1737,6.8005,6.8419,6.8588,6.8617
rep_penalty_1.3,probabilistic,baseline,0.8324,0.0356,8.7762,0.0376,0.0356,0.0143,0.7506,0.0235,0.1475,0.0269,0.0301,0.0223,52.94,122.7158,8.3,2.4678,6.884,6.8866,6.8869,6.8809
mirostat_tau3,probabilistic,baseline,0.7943,0.0416,8.7187,0.0618,0.0486,0.0198,0.7802,0.0227,0.1819,0.038,0.043,0.029,47.82,123.3304,9.18,3.8403,6.8499,6.8593,6.8631,6.8753
mirostat_tau5,probabilistic,baseline,0.791,0.042,8.7222,0.0609,0.0467,0.0184,0.7797,0.0233,0.1793,0.0367,0.0407,0.0254,57.72,131.3364,8.94,3.4665,6.8572,6.8702,6.8566,6.8702
no_repeat_4gram,hard_constraint,baseline,0.9397,0.0202,8.9571,0.0,0.0,0.0,0.7644,0.0272,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.9307,6.9307,6.9307,6.9307
