strategy,category,checkpoint,ttr_mean,ttr_std,entropy_4gram_mean,entropy_4gram_std,rep_rate_5_mean,rep_rate_5_std,rep_ngram_mass_2_mean,rep_ngram_mass_2_std,rep_ngram_mass_4_mean,rep_ngram_mass_4_std,rep_ngram_mass_6_mean,rep_ngram_mass_6_std,loop_onset_mean,loop_onset_std,longest_rep_sub_mean,longest_rep_sub_std,entropy_traj_0_mean,entropy_traj_1_mean,entropy_traj_2_mean,entropy_traj_3_mean
greedy,baseline,cosine,0.1165,0.0571,4.9696,0.2099,0.8766,0.0125,0.9848,0.0111,0.9722,0.0119,0.96,0.0132,27.4,16.5239,232.0,11.1176,4.9205,4.623,4.8979,4.9009
temp_0.6,baseline,cosine,0.6434,0.0345,8.4566,0.1036,0.1142,0.0296,0.8232,0.0255,0.2925,0.0463,0.1138,0.0405,219.88,169.8785,11.62,3.34,6.7258,6.7399,6.786,6.7784
temp_0.8,baseline,cosine,0.7297,0.0328,8.6116,0.0751,0.0738,0.0213,0.8008,0.0214,0.2318,0.0337,0.0639,0.0278,82.74,136.0431,9.7,2.8373,6.7979,6.808,6.8331,6.8241
temp_1.0,baseline,cosine,0.7966,0.0336,8.7241,0.0798,0.0476,0.0281,0.7829,0.0255,0.1723,0.0437,0.0405,0.0372,70.58,138.9502,9.06,3.6078,6.8276,6.8552,6.8836,6.87
top_k_10,baseline,cosine,0.754,0.0408,8.6599,0.085,0.064,0.0271,0.8051,0.0216,0.2122,0.0421,0.0571,0.0355,125.42,175.7067,9.74,3.526,6.8143,6.8376,6.8538,6.8644
nucleus_p0.95,baseline,cosine,0.7531,0.0365,8.6606,0.078,0.0646,0.0257,0.809,0.0222,0.216,0.0441,0.0607,0.0348,112.44,166.5704,9.78,3.431,6.8235,6.8492,6.8619,6.861
typical_p0.9,probabilistic,cosine,0.7295,0.0407,8.639,0.0643,0.0679,0.0205,0.8189,0.0198,0.2285,0.0391,0.0614,0.0306,120.84,171.3809,9.92,2.6065,6.8398,6.8435,6.8457,6.8528
rep_penalty_1.3,probabilistic,cosine,0.8381,0.0333,8.7835,0.0418,0.033,0.0133,0.7487,0.0271,0.141,0.0279,0.0257,0.0166,74.88,152.6292,8.1,1.8788,6.8892,6.8796,6.8917,6.8845
mirostat_tau3,probabilistic,cosine,0.7987,0.0351,8.7343,0.045,0.0426,0.0144,0.7852,0.0237,0.1658,0.0282,0.0337,0.0177,45.8,122.2532,8.38,2.481,6.8603,6.8748,6.87,6.8758
mirostat_tau5,probabilistic,cosine,0.8043,0.0384,8.73,0.0544,0.0462,0.0189,0.78,0.024,0.1722,0.0354,0.0406,0.0266,88.66,153.4972,9.06,3.049,6.8488,6.8662,6.8784,6.8754
no_repeat_4gram,hard_constraint,cosine,0.946,0.0229,8.9571,0.0,0.0,0.0,0.7692,0.0211,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.9307,6.9307,6.9307,6.9307
