strategy,category,rep_rate_5_baseline,rep_rate_5_cosine,p_rep_rate_5,gen_nll_bpc_baseline,gen_nll_bpc_cosine,p_gen_nll_bpc,ngram_sim_4_baseline,ngram_sim_4_cosine,p_ngram_sim_4,spelling_error_rate_baseline,spelling_error_rate_cosine,p_spelling_error_rate,survival_auc_baseline,survival_auc_cosine,p_survival_auc,loop_rate_baseline,loop_rate_cosine,p_loop_rate
greedy,baseline,0.7492,0.8766,0.0,1.1269,0.7491,0.0,0.1414,0.0748,0.0,0.0034,0.0041,0.0,0.098,0.0548,0.0,1.0,1.0,1.0
temp_0.7,baseline_sweep,0.0946,0.0916,0.53,1.3527,1.3601,0.53,0.262,0.2553,0.02,0.0699,0.0703,0.927,0.6962,0.6391,0.334,0.58,0.78,0.028
temp_0.8,baseline_sweep,0.0685,0.0738,0.306,1.4611,1.4337,0.041,0.2513,0.2475,0.182,0.0802,0.0792,0.836,0.7956,0.8068,0.846,0.42,0.36,0.533
temp_0.9,baseline_sweep,0.0548,0.0536,0.785,1.5645,1.5489,0.316,0.2411,0.2399,0.726,0.0949,0.0881,0.266,0.8252,0.894,0.164,0.4,0.2,0.016
temp_1.0,baseline_sweep,0.0477,0.0476,0.994,1.6827,1.6532,0.234,0.2247,0.2261,0.665,0.1071,0.1035,0.579,0.8405,0.8626,0.653,0.3,0.28,0.828
nucleus_p0.90,baseline_sweep,0.0823,0.0844,0.678,1.3348,1.3093,0.034,0.2587,0.2548,0.213,0.0676,0.0624,0.221,0.7615,0.6937,0.229,0.48,0.68,0.032
nucleus_p0.95,baseline_sweep,0.0656,0.0646,0.809,1.4514,1.4182,0.012,0.2502,0.2483,0.597,0.0794,0.0695,0.132,0.7992,0.786,0.764,0.4,0.44,0.672
nucleus_p0.99,baseline_sweep,0.0531,0.0558,0.66,1.5751,1.5602,0.463,0.2348,0.2375,0.341,0.0907,0.0802,0.085,0.8803,0.8487,0.545,0.22,0.32,0.159
rep_penalty_1.1,baseline_sweep,0.0533,0.0528,0.887,1.5528,1.5262,0.03,0.2433,0.2415,0.553,0.0884,0.0813,0.267,0.836,0.8829,0.35,0.32,0.3,0.836
rep_penalty_1.3,baseline_sweep,0.0356,0.033,0.334,1.75,1.7156,0.034,0.2153,0.2184,0.279,0.1218,0.108,0.059,0.9075,0.9313,0.571,0.2,0.22,0.803
rep_penalty_1.5,baseline_sweep,0.0277,0.0256,0.232,1.9782,1.9616,0.425,0.19,0.1947,0.082,0.1374,0.1435,0.46,0.9724,0.9855,0.445,0.14,0.06,0.154
mirostat_tau3,probabilistic,0.0486,0.0426,0.104,1.6542,1.6627,0.644,0.2338,0.2306,0.318,0.1089,0.1162,0.281,0.8772,0.9132,0.388,0.22,0.18,0.491
mirostat_tau5,probabilistic,0.0467,0.0462,0.892,1.6697,1.6535,0.326,0.2313,0.2296,0.507,0.1114,0.1113,0.987,0.897,0.8386,0.104,0.22,0.34,0.1
typical_p0.9,probabilistic,0.0669,0.0679,0.795,1.3968,1.401,0.755,0.2502,0.2514,0.662,0.0713,0.0616,0.068,0.746,0.8028,0.31,0.5,0.44,0.568
no_repeat_4gram,hard_constraint,0.0,0.0,1.0,1.787,1.8007,0.361,0.2275,0.2329,0.009,0.1363,0.1321,0.54,1.0,1.0,1.0,0.0,0.0,1.0
adaptive_full,ablation,0.0449,0.0409,0.139,1.3309,1.3136,0.071,0.2743,0.268,0.008,0.0587,0.0557,0.491,0.8663,0.9525,0.025,0.16,0.1,0.294
ablation_fixed_alpha,ablation,0.0345,0.0352,0.778,1.3308,1.3131,0.102,0.2705,0.2683,0.435,0.062,0.0572,0.318,0.8701,0.9237,0.266,0.14,0.1,0.433
ablation_risk_only,ablation,0.0334,0.034,0.785,1.3361,1.3195,0.116,0.2718,0.2697,0.431,0.0619,0.0592,0.548,0.8887,0.962,0.046,0.12,0.06,0.17
ablation_entropy_only,ablation,0.0469,0.0422,0.095,1.3261,1.3083,0.06,0.2726,0.2666,0.032,0.0582,0.0563,0.665,0.8663,0.9142,0.27,0.16,0.14,0.74
ablation_no_top_p,ablation,0.0328,0.0336,0.764,1.4809,1.4849,0.777,0.2557,0.2504,0.055,0.0825,0.083,0.92,0.8639,0.9575,0.012,0.16,0.1,0.176
ablation_narrow_ngram,ablation,0.0346,0.0305,0.058,1.3301,1.3348,0.583,0.2735,0.2686,0.024,0.0568,0.0634,0.128,0.8667,0.9334,0.071,0.18,0.12,0.317
ablation_wide_ngram,ablation,0.0535,0.0518,0.555,1.3158,1.3083,0.484,0.266,0.2642,0.437,0.0575,0.0585,0.834,0.7855,0.9083,0.012,0.32,0.18,0.095
ablation_hard_in_adaptive,ablation,0.0,0.0,1.0,1.6928,1.6918,0.947,0.2447,0.2469,0.265,0.1176,0.1221,0.465,1.0,1.0,1.0,0.0,0.0,1.0
