strategy,category,checkpoint,n_samples,n_censored,loop_rate,survival_auc,ttr_mean,ttr_ci_lo,ttr_ci_hi,entropy_4gram_mean,entropy_4gram_ci_lo,entropy_4gram_ci_hi,rep_rate_5_mean,rep_rate_5_ci_lo,rep_rate_5_ci_hi,rep_ngram_mass_2_mean,rep_ngram_mass_2_ci_lo,rep_ngram_mass_2_ci_hi,rep_ngram_mass_4_mean,rep_ngram_mass_4_ci_lo,rep_ngram_mass_4_ci_hi,rep_ngram_mass_6_mean,rep_ngram_mass_6_ci_lo,rep_ngram_mass_6_ci_hi,longest_rep_sub_mean,longest_rep_sub_ci_lo,longest_rep_sub_ci_hi,gen_nll_bpc_mean,gen_nll_bpc_ci_lo,gen_nll_bpc_ci_hi,ngram_sim_4_mean,ngram_sim_4_ci_lo,ngram_sim_4_ci_hi,spelling_error_rate_mean,spelling_error_rate_ci_lo,spelling_error_rate_ci_hi,survival_auc_ci_lo,survival_auc_ci_hi,loop_rate_ci_lo,loop_rate_ci_hi
greedy,baseline,baseline,50,0,1.0,0.098,0.1738,0.1665,0.1807,5.7613,5.7206,5.8037,0.7492,0.7381,0.7603,0.9395,0.9335,0.9454,0.8829,0.8704,0.8952,0.8501,0.8354,0.8647,85.2,79.599,91.36,1.1269,1.1034,1.1515,0.1414,0.1381,0.1446,0.0034,0.0024,0.0046,0.0906,0.1055,1.0,1.0
temp_0.7,baseline_sweep,baseline,50,21,0.58,0.6962,0.6854,0.6747,0.6965,8.5504,8.5274,8.5718,0.0946,0.0875,0.1032,0.8148,0.8093,0.8205,0.2675,0.2552,0.2807,0.097,0.0868,0.1087,11.7,10.42,13.141,1.3527,1.3324,1.3725,0.262,0.2583,0.2658,0.0699,0.063,0.0773,0.6012,0.7882,0.44,0.72
temp_0.8,baseline_sweep,baseline,50,29,0.42,0.7956,0.7333,0.7234,0.7434,8.6377,8.6124,8.6615,0.0685,0.0599,0.0781,0.8072,0.8006,0.8137,0.2201,0.2072,0.2327,0.0642,0.0522,0.0771,10.64,9.42,12.0405,1.4611,1.434,1.488,0.2513,0.246,0.256,0.0802,0.0708,0.0905,0.6993,0.8756,0.28,0.56
temp_0.9,baseline_sweep,baseline,50,30,0.4,0.8252,0.7662,0.7567,0.7769,8.691,8.6743,8.7075,0.0548,0.0496,0.0609,0.7918,0.7846,0.7988,0.1948,0.1854,0.2036,0.0479,0.0404,0.0566,9.62,8.7,10.7,1.5645,1.5416,1.5871,0.2411,0.2359,0.2456,0.0949,0.0862,0.1046,0.7421,0.8981,0.28,0.54
temp_1.0,baseline_sweep,baseline,50,35,0.3,0.8405,0.8057,0.7966,0.8145,8.7278,8.6985,8.7503,0.0477,0.0398,0.0577,0.779,0.7725,0.7848,0.1715,0.1586,0.1856,0.0443,0.0327,0.0584,9.64,8.5195,11.02,1.6827,1.6501,1.7135,0.2247,0.2199,0.2294,0.1071,0.0972,0.1167,0.752,0.9165,0.18,0.44
nucleus_p0.90,baseline_sweep,baseline,50,26,0.48,0.7615,0.7034,0.6952,0.7125,8.5859,8.5688,8.6019,0.0823,0.0763,0.0893,0.8267,0.8208,0.8327,0.2546,0.2439,0.2663,0.0814,0.0712,0.0928,11.78,10.1995,13.76,1.3348,1.3181,1.3504,0.2587,0.2547,0.2625,0.0676,0.061,0.0741,0.6654,0.8545,0.32,0.62
nucleus_p0.95,baseline_sweep,baseline,50,30,0.4,0.7992,0.7548,0.7447,0.765,8.6575,8.6411,8.6763,0.0656,0.06,0.0714,0.8141,0.8087,0.8202,0.2172,0.2065,0.2266,0.0617,0.0534,0.0703,10.08,9.1395,11.2005,1.4514,1.4326,1.4673,0.2502,0.246,0.2542,0.0794,0.0722,0.0877,0.7106,0.8748,0.28,0.54
nucleus_p0.99,baseline_sweep,baseline,50,39,0.22,0.8803,0.7906,0.7799,0.8017,8.7063,8.6815,8.7288,0.0531,0.0451,0.0625,0.796,0.7909,0.8014,0.1882,0.1765,0.2002,0.0476,0.0364,0.0598,9.6,8.32,11.02,1.5751,1.551,1.5986,0.2348,0.23,0.2393,0.0907,0.0839,0.098,0.7978,0.9475,0.12,0.34
rep_penalty_1.1,baseline_sweep,baseline,50,34,0.32,0.836,0.7688,0.759,0.7792,8.6961,8.6803,8.711,0.0533,0.0478,0.0595,0.7872,0.7818,0.7927,0.1898,0.1793,0.2001,0.0461,0.0384,0.0549,9.2,8.3,10.38,1.5528,1.5342,1.5713,0.2433,0.2387,0.2473,0.0884,0.0801,0.0974,0.7519,0.9131,0.2,0.46
rep_penalty_1.3,baseline_sweep,baseline,50,40,0.2,0.9075,0.8324,0.8221,0.8419,8.7762,8.7657,8.7862,0.0356,0.0318,0.0396,0.7506,0.7439,0.757,0.1475,0.1402,0.1549,0.0301,0.0243,0.0366,8.3,7.7,9.02,1.75,1.7253,1.7755,0.2153,0.2105,0.2199,0.1218,0.1106,0.1318,0.8462,0.9651,0.1,0.3005
rep_penalty_1.5,baseline_sweep,baseline,50,43,0.14,0.9724,0.8705,0.8603,0.8813,8.8147,8.8033,8.8242,0.0277,0.025,0.0306,0.7187,0.71,0.7263,0.1206,0.1135,0.1284,0.0232,0.0196,0.0271,7.78,7.36,8.2,1.9782,1.9509,2.0049,0.19,0.1853,0.195,0.1374,0.1231,0.1508,0.9423,0.994,0.06,0.24
mirostat_tau3,probabilistic,baseline,50,39,0.22,0.8772,0.7943,0.7831,0.8056,8.7187,8.7025,8.7361,0.0486,0.0432,0.0539,0.7802,0.7736,0.786,0.1819,0.1713,0.1921,0.043,0.0357,0.0507,9.18,8.2195,10.1805,1.6542,1.6254,1.683,0.2338,0.2298,0.2378,0.1089,0.1008,0.1172,0.7922,0.9497,0.12,0.34
mirostat_tau5,probabilistic,baseline,50,39,0.22,0.897,0.791,0.7798,0.8025,8.7222,8.7056,8.7396,0.0467,0.0415,0.0515,0.7797,0.7727,0.7856,0.1793,0.1688,0.1891,0.0407,0.0335,0.0476,8.94,8.08,9.941,1.6697,1.647,1.6923,0.2313,0.2268,0.2355,0.1114,0.102,0.1198,0.8219,0.9563,0.12,0.34
typical_p0.9,probabilistic,baseline,50,25,0.5,0.746,0.7387,0.7285,0.7493,8.6501,8.6321,8.6664,0.0669,0.0613,0.074,0.8174,0.8123,0.8227,0.2258,0.2173,0.2353,0.0629,0.0536,0.0738,11.52,9.68,14.0605,1.3968,1.3764,1.4156,0.2502,0.2453,0.2552,0.0713,0.065,0.0779,0.6501,0.8307,0.36,0.64
no_repeat_4gram,hard_constraint,baseline,50,50,0.0,1.0,0.9397,0.934,0.9453,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.7644,0.7563,0.7713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787,1.7644,1.8092,0.2275,0.2229,0.232,0.1363,0.1252,0.1482,1.0,1.0,0.0,0.0
adaptive_full,ablation,baseline,50,42,0.16,0.8663,0.7314,0.7228,0.7404,8.6969,8.6828,8.7104,0.0449,0.0408,0.0492,0.8153,0.8099,0.8203,0.1823,0.1733,0.1912,0.0297,0.0233,0.0366,8.8,7.64,10.12,1.3309,1.3154,1.3465,0.2743,0.2708,0.2778,0.0587,0.052,0.066,0.7735,0.9447,0.06,0.26
