strategy,category,checkpoint,n_samples,n_censored,loop_rate,survival_auc,ttr_mean,ttr_ci_lo,ttr_ci_hi,entropy_4gram_mean,entropy_4gram_ci_lo,entropy_4gram_ci_hi,rep_rate_5_mean,rep_rate_5_ci_lo,rep_rate_5_ci_hi,rep_ngram_mass_2_mean,rep_ngram_mass_2_ci_lo,rep_ngram_mass_2_ci_hi,rep_ngram_mass_4_mean,rep_ngram_mass_4_ci_lo,rep_ngram_mass_4_ci_hi,rep_ngram_mass_6_mean,rep_ngram_mass_6_ci_lo,rep_ngram_mass_6_ci_hi,longest_rep_sub_mean,longest_rep_sub_ci_lo,longest_rep_sub_ci_hi,gen_nll_bpc_mean,gen_nll_bpc_ci_lo,gen_nll_bpc_ci_hi,ngram_sim_4_mean,ngram_sim_4_ci_lo,ngram_sim_4_ci_hi,spelling_error_rate_mean,spelling_error_rate_ci_lo,spelling_error_rate_ci_hi,survival_auc_ci_lo,survival_auc_ci_hi,loop_rate_ci_lo,loop_rate_ci_hi
greedy,baseline,cosine,50,0,1.0,0.0548,0.1165,0.1019,0.1332,4.9696,4.9149,5.0275,0.8766,0.8732,0.8798,0.9848,0.9818,0.9876,0.9722,0.969,0.9752,0.96,0.9564,0.9634,232.0,228.6595,234.82,0.7491,0.6923,0.7969,0.0748,0.0652,0.0828,0.0041,0.0029,0.0055,0.0458,0.0641,1.0,1.0
temp_0.7,baseline_sweep,cosine,50,11,0.78,0.6391,0.685,0.6736,0.6951,8.5523,8.5336,8.5701,0.0916,0.0864,0.0969,0.8159,0.81,0.8218,0.2608,0.2517,0.2696,0.0923,0.0845,0.1007,11.66,10.82,12.56,1.3601,1.3429,1.3766,0.2553,0.2512,0.2597,0.0703,0.0646,0.0763,0.5577,0.7188,0.66,0.88
temp_0.8,baseline_sweep,cosine,50,32,0.36,0.8068,0.7297,0.7205,0.7379,8.6116,8.5905,8.6303,0.0738,0.0685,0.0798,0.8008,0.7952,0.8062,0.2318,0.2234,0.2409,0.0639,0.057,0.072,9.7,9.0,10.5405,1.4337,1.4143,1.4526,0.2475,0.2433,0.2514,0.0792,0.0713,0.087,0.7221,0.8868,0.22,0.5
temp_0.9,baseline_sweep,cosine,50,40,0.2,0.894,0.7645,0.7543,0.7743,8.692,8.671,8.7084,0.0536,0.0481,0.061,0.7891,0.783,0.7954,0.1899,0.1798,0.2016,0.0434,0.0358,0.054,8.8,8.0595,9.8205,1.5489,1.5238,1.57,0.2399,0.2347,0.2445,0.0881,0.0794,0.0969,0.8196,0.958,0.1,0.32
temp_1.0,baseline_sweep,cosine,50,36,0.28,0.8626,0.7966,0.788,0.8063,8.7241,8.7007,8.7426,0.0476,0.0411,0.0563,0.7829,0.776,0.7903,0.1723,0.161,0.1842,0.0405,0.0317,0.0516,9.06,8.18,10.1,1.6532,1.6191,1.6845,0.2261,0.2205,0.2314,0.1035,0.0929,0.1155,0.7768,0.9289,0.16,0.42
nucleus_p0.90,baseline_sweep,cosine,50,16,0.68,0.6937,0.7016,0.6919,0.7112,8.5895,8.5707,8.6066,0.0844,0.0785,0.09,0.8252,0.8193,0.8313,0.2586,0.2481,0.269,0.0844,0.0756,0.0935,10.62,9.94,11.4,1.3093,1.2913,1.3275,0.2548,0.2508,0.2588,0.0624,0.0569,0.0673,0.6004,0.7774,0.54,0.8
nucleus_p0.95,baseline_sweep,cosine,50,28,0.44,0.786,0.7531,0.7426,0.7634,8.6606,8.6379,8.6818,0.0646,0.0577,0.0719,0.809,0.8027,0.8145,0.216,0.2035,0.2287,0.0607,0.0512,0.0706,9.78,8.94,10.7805,1.4182,1.3929,1.4399,0.2483,0.243,0.253,0.0695,0.0617,0.0777,0.6877,0.8712,0.3,0.58
nucleus_p0.99,baseline_sweep,cosine,50,34,0.32,0.8487,0.7782,0.7683,0.7883,8.6864,8.6647,8.7066,0.0558,0.0493,0.0632,0.7894,0.7838,0.7956,0.1951,0.1833,0.2067,0.0479,0.0395,0.0575,9.32,8.44,10.3605,1.5602,1.5342,1.5835,0.2375,0.2324,0.2426,0.0802,0.0717,0.0891,0.7569,0.9254,0.2,0.46
rep_penalty_1.1,baseline_sweep,cosine,50,35,0.3,0.8829,0.7774,0.7674,0.7872,8.701,8.6841,8.7171,0.0528,0.048,0.0576,0.7824,0.7768,0.7882,0.1879,0.1787,0.1978,0.0433,0.037,0.0503,8.82,8.2395,9.4605,1.5262,1.5049,1.5485,0.2415,0.2376,0.2454,0.0813,0.0721,0.0912,0.8174,0.9466,0.18,0.42
rep_penalty_1.3,baseline_sweep,cosine,50,39,0.22,0.9313,0.8381,0.8286,0.847,8.7835,8.7707,8.794,0.033,0.0298,0.0368,0.7487,0.7409,0.7566,0.141,0.1338,0.1494,0.0257,0.0215,0.0307,8.1,7.62,8.66,1.7156,1.6951,1.7369,0.2184,0.2145,0.2224,0.108,0.0955,0.12,0.8825,0.9743,0.1,0.32
rep_penalty_1.5,baseline_sweep,cosine,50,47,0.06,0.9855,0.8796,0.8697,0.8895,8.8185,8.8097,8.8276,0.0256,0.023,0.0281,0.7197,0.7138,0.7257,0.1179,0.1108,0.1246,0.0206,0.0173,0.024,7.56,7.1795,7.9805,1.9616,1.9286,1.9928,0.1947,0.1911,0.1983,0.1435,0.1341,0.152,0.9616,1.0,0.0,0.12
mirostat_tau3,probabilistic,cosine,50,41,0.18,0.9132,0.7987,0.7889,0.8086,8.7343,8.7211,8.7461,0.0426,0.0389,0.0469,0.7852,0.7784,0.7917,0.1658,0.1583,0.174,0.0337,0.0292,0.0387,8.38,7.8,9.16,1.6627,1.6416,1.6843,0.2306,0.226,0.2349,0.1162,0.107,0.1254,0.8401,0.973,0.08,0.28
mirostat_tau5,probabilistic,cosine,50,33,0.34,0.8386,0.8043,0.7942,0.8154,8.73,8.714,8.7444,0.0462,0.0415,0.0517,0.78,0.7735,0.7866,0.1722,0.1627,0.1826,0.0406,0.0342,0.0489,9.06,8.36,9.98,1.6535,1.6319,1.6767,0.2296,0.226,0.2332,0.1113,0.1004,0.122,0.7553,0.9108,0.22,0.48
typical_p0.9,probabilistic,cosine,50,28,0.44,0.8028,0.7295,0.7177,0.7414,8.639,8.6202,8.657,0.0679,0.0622,0.0737,0.8189,0.8134,0.8242,0.2285,0.2173,0.2396,0.0614,0.0534,0.0697,9.92,9.24,10.7,1.401,1.3837,1.4166,0.2514,0.2475,0.2549,0.0616,0.0531,0.0705,0.7152,0.8896,0.3,0.58
no_repeat_4gram,hard_constraint,cosine,50,50,0.0,1.0,0.946,0.9396,0.9522,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.7692,0.7634,0.7746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8007,1.7795,1.8225,0.2329,0.2301,0.2359,0.1321,0.1215,0.1423,1.0,1.0,0.0,0.0
adaptive_full,ablation,cosine,50,45,0.1,0.9525,0.746,0.7382,0.7538,8.7166,8.7053,8.7281,0.0409,0.0379,0.0443,0.8118,0.8058,0.818,0.172,0.1651,0.1797,0.0269,0.0227,0.0317,7.8,7.32,8.46,1.3136,1.2985,1.3278,0.268,0.265,0.2713,0.0557,0.0487,0.0635,0.8914,0.996,0.02,0.18
ablation_fixed_alpha,ablation,cosine,50,45,0.1,0.9237,0.7638,0.755,0.773,8.7337,8.724,8.7439,0.0352,0.0321,0.0382,0.8087,0.8029,0.8146,0.1574,0.1507,0.1637,0.0198,0.0154,0.0243,7.34,6.78,7.98,1.3131,1.2964,1.33,0.2683,0.2648,0.2719,0.0572,0.0515,0.0625,0.848,0.9812,0.02,0.1805
ablation_risk_only,ablation,cosine,50,47,0.06,0.962,0.7653,0.7556,0.7752,8.7373,8.7276,8.7469,0.034,0.0315,0.0366,0.8091,0.8033,0.8145,0.155,0.1488,0.1606,0.0175,0.0143,0.021,7.12,6.66,7.6805,1.3195,1.3043,1.3356,0.2697,0.2666,0.2728,0.0592,0.0534,0.0646,0.9062,1.0,0.0,0.12
ablation_entropy_only,ablation,cosine,50,43,0.14,0.9142,0.7442,0.7367,0.7526,8.715,8.7029,8.7266,0.0422,0.0385,0.0465,0.8103,0.8045,0.8162,0.1727,0.165,0.1805,0.0286,0.0233,0.0347,8.32,7.54,9.34,1.3083,1.2914,1.3247,0.2666,0.2629,0.2703,0.0563,0.0498,0.0642,0.8368,0.9773,0.06,0.24
ablation_no_top_p,ablation,cosine,50,45,0.1,0.9575,0.7932,0.7842,0.8017,8.7507,8.7378,8.7637,0.0336,0.0303,0.0369,0.7956,0.7891,0.8017,0.1516,0.1441,0.1591,0.021,0.0168,0.0256,7.58,7.06,8.1605,1.4849,1.4661,1.5051,0.2504,0.2462,0.2546,0.083,0.0749,0.0918,0.9087,0.992,0.04,0.18
ablation_narrow_ngram,ablation,cosine,50,44,0.12,0.9334,0.7805,0.7717,0.7884,8.7696,8.7593,8.7802,0.0305,0.0273,0.0338,0.8038,0.7986,0.8091,0.135,0.1277,0.1422,0.0192,0.0148,0.0239,7.44,6.78,8.28,1.3348,1.3201,1.3491,0.2686,0.2645,0.2724,0.0634,0.058,0.0691,0.8645,0.9872,0.04,0.22
ablation_wide_ngram,ablation,cosine,50,41,0.18,0.9083,0.7402,0.731,0.7483,8.6814,8.6679,8.6943,0.0518,0.0482,0.0553,0.8025,0.7976,0.8073,0.1918,0.1836,0.2002,0.0388,0.0341,0.0435,8.52,7.98,9.16,1.3083,1.2926,1.3243,0.2642,0.2606,0.2676,0.0585,0.0531,0.064,0.8417,0.967,0.08,0.28
