strategy,category,checkpoint,n_samples,n_censored,loop_rate,survival_auc,rmst,chars_per_sec,ttr_mean,ttr_ci_lo,ttr_ci_hi,entropy_4gram_mean,entropy_4gram_ci_lo,entropy_4gram_ci_hi,rep_rate_5_mean,rep_rate_5_ci_lo,rep_rate_5_ci_hi,rep_ngram_mass_2_mean,rep_ngram_mass_2_ci_lo,rep_ngram_mass_2_ci_hi,rep_ngram_mass_3_mean,rep_ngram_mass_3_ci_lo,rep_ngram_mass_3_ci_hi,rep_ngram_mass_4_mean,rep_ngram_mass_4_ci_lo,rep_ngram_mass_4_ci_hi,rep_ngram_mass_5_mean,rep_ngram_mass_5_ci_lo,rep_ngram_mass_5_ci_hi,rep_ngram_mass_6_mean,rep_ngram_mass_6_ci_lo,rep_ngram_mass_6_ci_hi,longest_rep_sub_mean,longest_rep_sub_ci_lo,longest_rep_sub_ci_hi,compression_ratio_mean,compression_ratio_ci_lo,compression_ratio_ci_hi,repeated_suffix_len_mean,repeated_suffix_len_ci_lo,repeated_suffix_len_ci_hi,gen_nll_bpc_mean,gen_nll_bpc_ci_lo,gen_nll_bpc_ci_hi,ngram_sim_4_mean,ngram_sim_4_ci_lo,ngram_sim_4_ci_hi,spelling_error_rate_mean,spelling_error_rate_ci_lo,spelling_error_rate_ci_hi,survival_auc_ci_lo,survival_auc_ci_hi,loop_rate_ci_lo,loop_rate_ci_hi,rmst_ci_lo,rmst_ci_hi
greedy,baseline,baseline,50,0,1.0,0.098,49.0,232.2,0.1738,0.1665,0.1807,5.7613,5.7206,5.8037,0.7492,0.7381,0.7603,0.9395,0.9335,0.9454,0.9,0.8893,0.9106,0.8829,0.8704,0.8952,0.8661,0.8525,0.8796,0.8501,0.8354,0.8647,85.2,79.599,91.36,0.2544,0.247,0.2617,32.0,26.659,38.46,1.1269,1.1034,1.1515,0.1414,0.1381,0.1446,0.0034,0.0024,0.0046,0.0906,0.1055,1.0,1.0,45.3,52.76
temp_0.7,baseline_sweep,baseline,50,21,0.58,0.6962,348.1,196.4,0.6854,0.6747,0.6965,8.5504,8.5274,8.5718,0.0946,0.0875,0.1032,0.8148,0.8093,0.8205,0.4719,0.4607,0.4835,0.2675,0.2552,0.2807,0.1617,0.1506,0.1746,0.097,0.0868,0.1087,11.7,10.42,13.141,0.6028,0.5974,0.6082,0.0,0.0,0.0,1.3527,1.3324,1.3725,0.262,0.2583,0.2658,0.0699,0.063,0.0773,0.6012,0.7882,0.44,0.72,300.6,394.1
temp_0.8,baseline_sweep,baseline,150,85,0.4333,0.8254,412.71,200.6,0.7313,0.7255,0.7374,8.6438,8.6317,8.6553,0.0663,0.0625,0.0709,0.8053,0.802,0.8087,0.4268,0.4216,0.4326,0.2169,0.2107,0.2236,0.1151,0.1091,0.1219,0.06,0.0544,0.0666,10.0267,9.3933,10.7867,0.6184,0.6158,0.6209,0.0667,0.0,0.2,1.4657,1.4528,1.4786,0.2535,0.2509,0.256,0.0782,0.074,0.083,0.7826,0.8688,0.3467,0.5067,391.29,434.38
temp_0.9,baseline_sweep,baseline,50,30,0.4,0.8252,412.58,198.9,0.7662,0.7567,0.7769,8.691,8.6743,8.7075,0.0548,0.0496,0.0609,0.7918,0.7846,0.7988,0.4074,0.3983,0.4158,0.1948,0.1854,0.2036,0.0976,0.0894,0.1068,0.0479,0.0404,0.0566,9.62,8.7,10.7,0.6322,0.6278,0.6369,0.0,0.0,0.0,1.5645,1.5416,1.5871,0.2411,0.2359,0.2456,0.0949,0.0862,0.1046,0.7421,0.8981,0.28,0.54,371.04,449.04
temp_1.0,baseline_sweep,baseline,50,35,0.3,0.8405,420.24,196.7,0.8057,0.7966,0.8145,8.7278,8.6985,8.7503,0.0477,0.0398,0.0577,0.779,0.7725,0.7848,0.3742,0.3629,0.3853,0.1715,0.1586,0.1856,0.0843,0.0719,0.0986,0.0443,0.0327,0.0584,9.64,8.5195,11.02,0.6416,0.637,0.6468,0.0,0.0,0.0,1.6827,1.6501,1.7135,0.2247,0.2199,0.2294,0.1071,0.0972,0.1167,0.752,0.9165,0.18,0.44,376.0,458.24
nucleus_p0.90,baseline_sweep,baseline,50,26,0.48,0.7615,380.76,188.2,0.7034,0.6952,0.7125,8.5859,8.5688,8.6019,0.0823,0.0763,0.0893,0.8267,0.8208,0.8327,0.4731,0.4635,0.4833,0.2546,0.2439,0.2663,0.1438,0.1329,0.1561,0.0814,0.0712,0.0928,11.78,10.1995,13.76,0.5975,0.5936,0.6013,0.0,0.0,0.0,1.3348,1.3181,1.3504,0.2587,0.2547,0.2625,0.0676,0.061,0.0741,0.6654,0.8545,0.32,0.62,332.73,427.26
nucleus_p0.95,baseline_sweep,baseline,150,90,0.4,0.8412,420.62,187.2,0.7475,0.7418,0.7534,8.6669,8.6575,8.6767,0.0616,0.0582,0.0647,0.8159,0.8125,0.8191,0.4343,0.4287,0.4405,0.2134,0.2072,0.2192,0.1104,0.1046,0.1155,0.0554,0.0508,0.0599,9.4067,9.0,9.8933,0.6152,0.6126,0.6178,0.0,0.0,0.0,1.4566,1.4465,1.4657,0.2509,0.2489,0.2529,0.0749,0.0706,0.079,0.7995,0.881,0.32,0.48,399.75,440.48
nucleus_p0.99,baseline_sweep,baseline,50,39,0.22,0.8803,440.14,196.9,0.7906,0.7799,0.8017,8.7063,8.6815,8.7288,0.0531,0.0451,0.0625,0.796,0.7909,0.8014,0.3998,0.3889,0.41,0.1882,0.1765,0.2002,0.0942,0.0822,0.107,0.0476,0.0364,0.0598,9.6,8.32,11.02,0.633,0.6279,0.6384,0.0,0.0,0.0,1.5751,1.551,1.5986,0.2348,0.23,0.2393,0.0907,0.0839,0.098,0.7978,0.9475,0.12,0.34,398.88,473.75
rep_penalty_1.1,baseline_sweep,baseline,50,34,0.32,0.836,418.02,83.0,0.7688,0.759,0.7792,8.6961,8.6803,8.711,0.0533,0.0478,0.0595,0.7872,0.7818,0.7927,0.398,0.3875,0.4083,0.1898,0.1793,0.2001,0.0948,0.0855,0.1047,0.0461,0.0384,0.0549,9.2,8.3,10.38,0.6387,0.6343,0.6429,0.0,0.0,0.0,1.5528,1.5342,1.5713,0.2433,0.2387,0.2473,0.0884,0.0801,0.0974,0.7519,0.9131,0.2,0.46,375.94,456.55
rep_penalty_1.3,baseline_sweep,baseline,150,122,0.1867,0.9385,469.24,79.4,0.8342,0.8289,0.8397,8.78,8.7738,8.7857,0.0347,0.0328,0.0367,0.7494,0.7456,0.7533,0.3391,0.3344,0.3437,0.1449,0.1409,0.149,0.0649,0.0612,0.0685,0.0283,0.0253,0.0313,8.16,7.7865,8.58,0.6712,0.669,0.6732,0.0,0.0,0.0,1.7582,1.7442,1.7739,0.2166,0.2141,0.2191,0.1205,0.1141,0.1273,0.9119,0.9627,0.1267,0.2533,455.94,481.34
rep_penalty_1.5,baseline_sweep,baseline,50,43,0.14,0.9724,486.2,74.5,0.8705,0.8603,0.8813,8.8147,8.8033,8.8242,0.0277,0.025,0.0306,0.7187,0.71,0.7263,0.3006,0.2904,0.3109,0.1206,0.1135,0.1284,0.053,0.0477,0.0584,0.0232,0.0196,0.0271,7.78,7.36,8.2,0.695,0.6905,0.6997,0.0,0.0,0.0,1.9782,1.9509,2.0049,0.19,0.1853,0.195,0.1374,0.1231,0.1508,0.9423,0.994,0.06,0.24,471.16,496.98
