strategy,category,checkpoint,n_samples,n_censored,loop_rate,survival_auc,rmst,chars_per_sec,ttr_mean,ttr_ci_lo,ttr_ci_hi,entropy_4gram_mean,entropy_4gram_ci_lo,entropy_4gram_ci_hi,rep_rate_5_mean,rep_rate_5_ci_lo,rep_rate_5_ci_hi,rep_ngram_mass_2_mean,rep_ngram_mass_2_ci_lo,rep_ngram_mass_2_ci_hi,rep_ngram_mass_3_mean,rep_ngram_mass_3_ci_lo,rep_ngram_mass_3_ci_hi,rep_ngram_mass_4_mean,rep_ngram_mass_4_ci_lo,rep_ngram_mass_4_ci_hi,rep_ngram_mass_5_mean,rep_ngram_mass_5_ci_lo,rep_ngram_mass_5_ci_hi,rep_ngram_mass_6_mean,rep_ngram_mass_6_ci_lo,rep_ngram_mass_6_ci_hi,longest_rep_sub_mean,longest_rep_sub_ci_lo,longest_rep_sub_ci_hi,compression_ratio_mean,compression_ratio_ci_lo,compression_ratio_ci_hi,repeated_suffix_len_mean,repeated_suffix_len_ci_lo,repeated_suffix_len_ci_hi,gen_nll_bpc_mean,gen_nll_bpc_ci_lo,gen_nll_bpc_ci_hi,ngram_sim_4_mean,ngram_sim_4_ci_lo,ngram_sim_4_ci_hi,spelling_error_rate_mean,spelling_error_rate_ci_lo,spelling_error_rate_ci_hi,survival_auc_ci_lo,survival_auc_ci_hi,loop_rate_ci_lo,loop_rate_ci_hi,rmst_ci_lo,rmst_ci_hi
greedy,baseline,cosine,50,0,1.0,0.0548,27.4,233.7,0.1165,0.1019,0.1332,4.9696,4.9149,5.0275,0.8766,0.8732,0.8798,0.9848,0.9818,0.9876,0.9779,0.9747,0.9808,0.9722,0.969,0.9752,0.9665,0.9631,0.9698,0.96,0.9564,0.9634,232.0,228.6595,234.82,0.1456,0.1426,0.149,137.2,133.72,140.1,0.7491,0.6923,0.7969,0.0748,0.0652,0.0828,0.0041,0.0029,0.0055,0.0458,0.0641,1.0,1.0,22.92,32.04
temp_0.7,baseline_sweep,cosine,50,11,0.78,0.6391,319.56,176.8,0.685,0.6736,0.6951,8.5523,8.5336,8.5701,0.0916,0.0864,0.0969,0.8159,0.81,0.8218,0.4629,0.4542,0.4711,0.2608,0.2517,0.2696,0.1568,0.1482,0.1655,0.0923,0.0845,0.1007,11.66,10.82,12.56,0.6005,0.5954,0.6058,0.0,0.0,0.0,1.3601,1.3429,1.3766,0.2553,0.2512,0.2597,0.0703,0.0646,0.0763,0.5577,0.7188,0.66,0.88,278.86,359.43
temp_0.8,baseline_sweep,cosine,150,103,0.3133,0.8592,429.62,204.0,0.7299,0.7244,0.7352,8.6346,8.6235,8.6453,0.0674,0.0641,0.0706,0.8021,0.7988,0.8052,0.4291,0.4235,0.4344,0.2204,0.2143,0.226,0.1176,0.1124,0.123,0.0585,0.0543,0.0625,9.2133,8.8867,9.5602,0.6161,0.6133,0.619,0.0,0.0,0.0,1.4527,1.4421,1.4643,0.2516,0.2494,0.2537,0.0751,0.0709,0.0792,0.8198,0.8985,0.24,0.3867,409.87,449.25
temp_0.9,baseline_sweep,cosine,50,40,0.2,0.894,446.98,204.6,0.7645,0.7543,0.7743,8.692,8.671,8.7084,0.0536,0.0481,0.061,0.7891,0.783,0.7954,0.396,0.3862,0.407,0.1899,0.1798,0.2016,0.0945,0.0853,0.1058,0.0434,0.0358,0.054,8.8,8.0595,9.8205,0.6313,0.6267,0.6363,0.0,0.0,0.0,1.5489,1.5238,1.57,0.2399,0.2347,0.2445,0.0881,0.0794,0.0969,0.8196,0.958,0.1,0.32,409.81,478.99
temp_1.0,baseline_sweep,cosine,50,36,0.28,0.8626,431.3,203.5,0.7966,0.788,0.8063,8.7241,8.7007,8.7426,0.0476,0.0411,0.0563,0.7829,0.776,0.7903,0.3714,0.3624,0.3807,0.1723,0.161,0.1842,0.0839,0.0737,0.0967,0.0405,0.0317,0.0516,9.06,8.18,10.1,0.6409,0.6363,0.6454,0.0,0.0,0.0,1.6532,1.6191,1.6845,0.2261,0.2205,0.2314,0.1035,0.0929,0.1155,0.7768,0.9289,0.16,0.42,388.41,464.47
nucleus_p0.90,baseline_sweep,cosine,50,16,0.68,0.6937,346.86,197.8,0.7016,0.6919,0.7112,8.5895,8.5707,8.6066,0.0844,0.0785,0.09,0.8252,0.8193,0.8313,0.4686,0.4583,0.4782,0.2586,0.2481,0.269,0.149,0.1389,0.1594,0.0844,0.0756,0.0935,10.62,9.94,11.4,0.5975,0.5925,0.6029,0.0,0.0,0.0,1.3093,1.2913,1.3275,0.2548,0.2508,0.2588,0.0624,0.0569,0.0673,0.6004,0.7774,0.54,0.8,300.19,388.71
nucleus_p0.95,baseline_sweep,cosine,150,87,0.42,0.8323,416.14,196.1,0.753,0.7469,0.7586,8.6722,8.6614,8.683,0.06,0.0566,0.0635,0.8104,0.8065,0.8141,0.428,0.4218,0.4345,0.2086,0.2018,0.2151,0.1075,0.1018,0.1133,0.0531,0.0484,0.0577,9.2533,8.8598,9.707,0.6157,0.6129,0.6184,0.0,0.0,0.0,1.4347,1.4237,1.4466,0.2497,0.2473,0.252,0.0697,0.0655,0.074,0.7905,0.8738,0.3467,0.5002,395.25,436.9
nucleus_p0.99,baseline_sweep,cosine,50,34,0.32,0.8487,424.36,191.1,0.7782,0.7683,0.7883,8.6864,8.6647,8.7066,0.0558,0.0493,0.0632,0.7894,0.7838,0.7956,0.4055,0.3945,0.4167,0.1951,0.1833,0.2067,0.0974,0.0872,0.1083,0.0479,0.0395,0.0575,9.32,8.44,10.3605,0.6301,0.6246,0.6357,0.0,0.0,0.0,1.5602,1.5342,1.5835,0.2375,0.2324,0.2426,0.0802,0.0717,0.0891,0.7569,0.9254,0.2,0.46,378.43,462.73
rep_penalty_1.1,baseline_sweep,cosine,50,35,0.3,0.8829,441.46,89.0,0.7774,0.7674,0.7872,8.701,8.6841,8.7171,0.0528,0.048,0.0576,0.7824,0.7768,0.7882,0.3968,0.3879,0.4057,0.1879,0.1787,0.1978,0.0947,0.0866,0.1033,0.0433,0.037,0.0503,8.82,8.2395,9.4605,0.6393,0.6344,0.6443,0.0,0.0,0.0,1.5262,1.5049,1.5485,0.2415,0.2376,0.2454,0.0813,0.0721,0.0912,0.8174,0.9466,0.18,0.42,408.7,473.28
rep_penalty_1.3,baseline_sweep,cosine,150,121,0.1933,0.9167,458.36,80.7,0.8373,0.8311,0.8433,8.7846,8.7778,8.7914,0.0327,0.0307,0.0347,0.7487,0.7446,0.7528,0.3362,0.3305,0.342,0.1387,0.1342,0.1431,0.0608,0.0571,0.0644,0.0255,0.0229,0.028,8.0,7.7132,8.2868,0.67,0.6675,0.6726,0.0,0.0,0.0,1.7169,1.7047,1.7291,0.2194,0.217,0.2218,0.1052,0.0995,0.1118,0.8809,0.9479,0.1333,0.26,440.44,473.93
