strategy,category,checkpoint,survival_auc,rmst,gen_nll_bpc,ngram_sim_4,spelling_error,rep_rate_5,compression,chars_per_sec,hard_constraint
greedy,baseline,baseline,0.098,49.0,1.1269,0.1414,0.0034,0.7492,0.2544,232.2,False
temp_0.7,baseline_sweep,baseline,0.6962,348.1,1.3527,0.262,0.0699,0.0946,0.6028,196.4,False
temp_0.8,baseline_sweep,baseline,0.8254,412.71,1.4657,0.2535,0.0782,0.0663,0.6184,200.6,False
temp_0.9,baseline_sweep,baseline,0.8252,412.58,1.5645,0.2411,0.0949,0.0548,0.6322,198.9,False
temp_1.0,baseline_sweep,baseline,0.8405,420.24,1.6827,0.2247,0.1071,0.0477,0.6416,196.7,False
nucleus_p0.90,baseline_sweep,baseline,0.7615,380.76,1.3348,0.2587,0.0676,0.0823,0.5975,188.2,False
nucleus_p0.95,baseline_sweep,baseline,0.8412,420.62,1.4566,0.2509,0.0749,0.0616,0.6152,187.2,False
nucleus_p0.99,baseline_sweep,baseline,0.8803,440.14,1.5751,0.2348,0.0907,0.0531,0.633,196.9,False
rep_penalty_1.1,baseline_sweep,baseline,0.836,418.02,1.5528,0.2433,0.0884,0.0533,0.6387,83.0,False
rep_penalty_1.3,baseline_sweep,baseline,0.9385,469.24,1.7582,0.2166,0.1205,0.0347,0.6712,79.4,False
rep_penalty_1.5,baseline_sweep,baseline,0.9724,486.2,1.9782,0.19,0.1374,0.0277,0.695,74.5,False
mirostat_tau3,probabilistic,baseline,0.8772,438.6,1.6542,0.2338,0.1089,0.0486,0.6406,168.3,False
mirostat_tau5,probabilistic,baseline,0.9193,459.67,1.6733,0.2333,0.1106,0.0455,0.6412,170.9,False
typical_p0.9,probabilistic,baseline,0.746,372.98,1.3968,0.2502,0.0713,0.0669,0.6105,184.0,False
lz_decoder,strong_baseline,baseline,0.7753,387.67,1.3064,0.2683,0.055,0.0799,0.5973,188.9,False
no_repeat_4gram,hard_constraint,baseline,1.0,500.0,1.8083,0.2309,0.1356,0.0,0.6566,206.0,True
adaptive_full,ablation,baseline,0.931,465.48,1.3347,0.2734,0.0594,0.0426,0.6168,159.8,False
ablation_fixed_alpha,ablation,baseline,0.8701,435.06,1.3308,0.2705,0.062,0.0345,0.6244,151.4,False
ablation_risk_only,ablation,baseline,0.9624,481.22,1.3397,0.2732,0.0619,0.0334,0.6205,146.8,False
ablation_entropy_only,ablation,baseline,0.931,465.48,1.3332,0.2729,0.0591,0.0437,0.6166,141.7,False
ablation_no_top_p,ablation,baseline,0.8639,431.96,1.4809,0.2557,0.0825,0.0328,0.6397,165.6,False
ablation_narrow_ngram,ablation,baseline,0.8667,433.34,1.3301,0.2735,0.0568,0.0346,0.6282,136.2,False
ablation_wide_ngram,ablation,baseline,0.7855,392.74,1.3158,0.266,0.0575,0.0535,0.6174,141.2,False
ablation_hard_in_adaptive,ablation,baseline,1.0,500.0,1.6928,0.2447,0.1176,0.0,0.6446,161.4,False
greedy,baseline,cosine,0.0548,27.4,0.7491,0.0748,0.0041,0.8766,0.1456,233.7,False
temp_0.7,baseline_sweep,cosine,0.6391,319.56,1.3601,0.2553,0.0703,0.0916,0.6005,176.8,False
temp_0.8,baseline_sweep,cosine,0.8592,429.62,1.4527,0.2516,0.0751,0.0674,0.6161,204.0,False
temp_0.9,baseline_sweep,cosine,0.894,446.98,1.5489,0.2399,0.0881,0.0536,0.6313,204.6,False
temp_1.0,baseline_sweep,cosine,0.8626,431.3,1.6532,0.2261,0.1035,0.0476,0.6409,203.5,False
nucleus_p0.90,baseline_sweep,cosine,0.6937,346.86,1.3093,0.2548,0.0624,0.0844,0.5975,197.8,False
nucleus_p0.95,baseline_sweep,cosine,0.8323,416.14,1.4347,0.2497,0.0697,0.06,0.6157,196.1,False
nucleus_p0.99,baseline_sweep,cosine,0.8487,424.36,1.5602,0.2375,0.0802,0.0558,0.6301,191.1,False
rep_penalty_1.1,baseline_sweep,cosine,0.8829,441.46,1.5262,0.2415,0.0813,0.0528,0.6393,89.0,False
rep_penalty_1.3,baseline_sweep,cosine,0.9167,458.36,1.7169,0.2194,0.1052,0.0327,0.67,80.7,False
rep_penalty_1.5,baseline_sweep,cosine,0.9855,492.74,1.9616,0.1947,0.1435,0.0256,0.6889,74.7,False
mirostat_tau3,probabilistic,cosine,0.9132,456.62,1.6627,0.2306,0.1162,0.0426,0.6395,169.8,False
mirostat_tau5,probabilistic,cosine,0.8645,432.25,1.6514,0.2316,0.1107,0.0445,0.6412,170.3,False
typical_p0.9,probabilistic,cosine,0.8028,401.4,1.401,0.2514,0.0616,0.0679,0.6076,196.1,False
lz_decoder,strong_baseline,cosine,0.7685,384.23,1.2907,0.2638,0.0524,0.0824,0.5984,191.1,False
no_repeat_4gram,hard_constraint,cosine,1.0,500.0,1.7987,0.2323,0.1269,0.0,0.6534,206.2,True
adaptive_full,ablation,cosine,0.9646,482.3,1.3238,0.2695,0.0575,0.0414,0.6164,155.1,False
ablation_fixed_alpha,ablation,cosine,0.9237,461.86,1.3131,0.2683,0.0572,0.0352,0.6263,141.5,False
ablation_risk_only,ablation,cosine,0.976,488.01,1.3317,0.2706,0.0583,0.0327,0.6223,142.1,False
ablation_entropy_only,ablation,cosine,0.9518,475.92,1.3222,0.269,0.0578,0.0418,0.6167,161.8,False
ablation_no_top_p,ablation,cosine,0.9575,478.76,1.4849,0.2504,0.083,0.0336,0.6345,172.6,False
ablation_narrow_ngram,ablation,cosine,0.9334,466.72,1.3348,0.2686,0.0634,0.0305,0.6318,161.1,False
ablation_wide_ngram,ablation,cosine,0.9083,454.14,1.3083,0.2642,0.0585,0.0518,0.6202,158.3,False
ablation_hard_in_adaptive,ablation,cosine,1.0,500.0,1.6918,0.2469,0.1221,0.0,0.644,202.8,False
