strategy,category,checkpoint,rmst_ngram8,rmst_ngram10,rmst_ngram12,rmst_ngram16,rmst_lrs20,rmst_compress,loop_rate_ngram8,loop_rate_ngram10,loop_rate_ngram12,loop_rate_ngram16,loop_rate_lrs20,loop_rate_compress
greedy,baseline,baseline,33.8,49.0,49.6,54.0,80.0,344.0,1.0,1.0,1.0,1.0,1.0,0.4
temp_0.7,sweep_temp,baseline,173.9,348.1,405.6,434.75,446.7,500.0,0.98,0.58,0.34,0.14,0.12,0.0
temp_0.8,sweep_temp,baseline,284.35,417.5,467.8,480.45,491.1,500.0,0.8267,0.4133,0.1133,0.0533,0.02,0.0
temp_0.9,sweep_temp,baseline,300.9,412.6,460.25,463.15,491.1,500.0,0.74,0.4,0.12,0.08,0.02,0.0
temp_1.0,sweep_temp,baseline,331.0,420.25,454.55,460.35,475.0,500.0,0.66,0.3,0.14,0.1,0.06,0.0
nucleus_p0.9,sweep_topp,baseline,242.55,380.75,419.1,444.05,446.6,500.0,0.92,0.48,0.26,0.12,0.12,0.0
nucleus_p0.95,sweep_topp,baseline,298.45,418.95,468.85,490.65,492.4,500.0,0.82,0.3933,0.1133,0.02,0.02,0.0
nucleus_p0.99,sweep_topp,baseline,330.8,440.15,448.3,458.4,462.3,500.0,0.68,0.22,0.16,0.1,0.1,0.0
top_k_10,sweep_topk,baseline,319.45,418.1,440.15,450.25,475.6,500.0,0.78,0.34,0.18,0.12,0.06,0.0
top_k_40,sweep_topk,baseline,331.4,422.75,457.75,460.35,475.0,500.0,0.7,0.3,0.12,0.1,0.06,0.0
top_k_100,sweep_topk,baseline,331.0,420.25,454.55,460.35,475.0,500.0,0.66,0.3,0.14,0.1,0.06,0.0
typical_p0.85,sweep_typical,baseline,237.05,356.1,410.7,434.7,482.4,500.0,0.96,0.6,0.28,0.14,0.04,0.0
typical_p0.9,sweep_typical,baseline,286.8,401.8,460.3,477.6,491.1,500.0,0.8533,0.46,0.1733,0.0733,0.02,0.0
typical_p0.95,sweep_typical,baseline,297.45,425.9,455.2,471.0,482.2,500.0,0.88,0.34,0.2,0.08,0.06,0.0
rep_penalty_1.1,sweep_reppen,baseline,319.5,418.0,468.7,472.05,482.2,500.0,0.66,0.32,0.08,0.06,0.04,0.0
rep_penalty_1.3,sweep_reppen,baseline,386.4,458.3,482.65,492.5,497.55,500.0,0.6,0.2133,0.0733,0.0267,0.0067,0.0
rep_penalty_1.5,sweep_reppen,baseline,401.8,486.2,499.0,500.0,500.0,500.0,0.6,0.14,0.02,0.0,0.0,0.0
mirostat_tau3.0,sweep_mirostat,baseline,337.45,438.6,449.4,461.25,482.4,500.0,0.66,0.22,0.14,0.1,0.04,0.0
mirostat_tau5.0,sweep_mirostat,baseline,356.7,444.65,481.1,490.75,497.05,500.0,0.64,0.26,0.08,0.0267,0.0067,0.0
