strategy,category,checkpoint,key,n_samples,ttr_mean,ttr_lo,ttr_hi,entropy_4gram_mean,entropy_4gram_lo,entropy_4gram_hi,rep_rate_5_mean,rep_rate_5_lo,rep_rate_5_hi,rep_mass_2_mean,rep_mass_2_lo,rep_mass_2_hi,rep_mass_3_mean,rep_mass_3_lo,rep_mass_3_hi,rep_mass_4_mean,rep_mass_4_lo,rep_mass_4_hi,rep_mass_5_mean,rep_mass_5_lo,rep_mass_5_hi,rep_mass_6_mean,rep_mass_6_lo,rep_mass_6_hi,longest_rep_sub_mean,longest_rep_sub_lo,longest_rep_sub_hi,compression_mean,compression_lo,compression_hi,mc_nll_bpc_mean,mc_nll_bpc_lo,mc_nll_bpc_hi,ngram_sim_4_mean,ngram_sim_4_lo,ngram_sim_4_hi,spelling_error_mean,spelling_error_lo,spelling_error_hi,loop_rate_ngram8,survival_auc_ngram8,rmst_ngram8,loop_rate_ngram10,survival_auc_ngram10,rmst_ngram10,loop_rate_ngram12,survival_auc_ngram12,rmst_ngram12,loop_rate_ngram16,survival_auc_ngram16,rmst_ngram16,loop_rate_lrs20,survival_auc_lrs20,rmst_lrs20,loop_rate_compress,survival_auc_compress,rmst_compress,chars_per_sec
greedy,baseline,baseline,False,50,0.1738,0.1665,0.1807,5.7613,5.7206,5.8037,0.7492,0.7381,0.7603,0.9395,0.9335,0.9454,0.9,0.8893,0.9106,0.8829,0.8704,0.8952,0.8661,0.8525,0.8796,0.8501,0.8354,0.8647,85.2,79.599,91.36,0.2532,0.2455,0.2606,1.1269,1.1034,1.1515,0.1414,0.1381,0.1446,0.0034,0.0024,0.0046,1.0,0.0676,33.8,1.0,0.098,49.0,1.0,0.0992,49.6,1.0,0.108,54.0,1.0,0.16,80.0,0.4,0.688,344.0,56.9
temp_0.7,sweep_temp,baseline,False,50,0.6854,0.6747,0.6965,8.5504,8.5274,8.5718,0.0946,0.0875,0.1032,0.8148,0.8093,0.8205,0.4719,0.4607,0.4835,0.2675,0.2552,0.2807,0.1617,0.1506,0.1746,0.097,0.0868,0.1087,11.7,10.42,13.141,0.6028,0.5974,0.6082,1.3527,1.3324,1.3725,0.262,0.2583,0.2658,0.0699,0.063,0.0773,0.98,0.3478,173.9,0.58,0.6962,348.1,0.34,0.8112,405.6,0.14,0.8695,434.75,0.12,0.8934,446.7,0.0,1.0,500.0,
temp_0.8,sweep_temp,baseline,True,150,0.7253,0.7193,0.7311,8.6406,8.6288,8.6512,0.0667,0.0632,0.0705,0.8074,0.8045,0.8106,0.4332,0.4277,0.439,0.221,0.2152,0.2268,0.1163,0.1107,0.1223,0.0592,0.0544,0.0649,9.6133,9.1533,10.1802,0.6153,0.6127,0.6178,1.4734,1.46,1.4866,0.2542,0.2519,0.2564,0.0799,0.0746,0.085,0.8267,0.5687,284.35,0.4133,0.835,417.5,0.1133,0.9356,467.8,0.0533,0.9609,480.45,0.02,0.9822,491.1,0.0,1.0,500.0,179.2
temp_0.9,sweep_temp,baseline,False,50,0.7662,0.7567,0.7769,8.691,8.6743,8.7075,0.0548,0.0496,0.0609,0.7918,0.7846,0.7988,0.4074,0.3983,0.4158,0.1948,0.1854,0.2036,0.0976,0.0894,0.1068,0.0479,0.0404,0.0566,9.62,8.7,10.7,0.6322,0.6278,0.6369,1.5645,1.5416,1.5871,0.2411,0.2359,0.2456,0.0949,0.0862,0.1046,0.74,0.6018,300.9,0.4,0.8252,412.6,0.12,0.9205,460.25,0.08,0.9263,463.15,0.02,0.9822,491.1,0.0,1.0,500.0,
temp_1.0,sweep_temp,baseline,False,50,0.8057,0.7966,0.8145,8.7278,8.6985,8.7503,0.0477,0.0398,0.0577,0.779,0.7725,0.7848,0.3742,0.3629,0.3853,0.1715,0.1586,0.1856,0.0843,0.0719,0.0986,0.0443,0.0327,0.0584,9.64,8.5195,11.02,0.6416,0.637,0.6468,1.6827,1.6501,1.7135,0.2247,0.2199,0.2294,0.1071,0.0972,0.1167,0.66,0.662,331.0,0.3,0.8405,420.25,0.14,0.9091,454.55,0.1,0.9207,460.35,0.06,0.95,475.0,0.0,1.0,500.0,
nucleus_p0.9,sweep_topp,baseline,False,50,0.7034,0.6952,0.7125,8.5859,8.5688,8.6019,0.0823,0.0763,0.0893,0.8267,0.8208,0.8327,0.4731,0.4635,0.4833,0.2546,0.2439,0.2663,0.1438,0.1329,0.1561,0.0814,0.0712,0.0928,11.78,10.1995,13.76,0.5975,0.5936,0.6013,1.3348,1.3181,1.3504,0.2587,0.2547,0.2625,0.0676,0.061,0.0741,0.92,0.4851,242.55,0.48,0.7615,380.75,0.26,0.8382,419.1,0.12,0.8881,444.05,0.12,0.8932,446.6,0.0,1.0,500.0,
nucleus_p0.95,sweep_topp,baseline,True,150,0.7487,0.7425,0.7547,8.6656,8.6552,8.6757,0.0618,0.0585,0.065,0.8164,0.8131,0.8193,0.4336,0.4281,0.4389,0.2112,0.2054,0.217,0.1096,0.1044,0.1147,0.0554,0.051,0.0598,9.3667,8.9667,9.8335,0.6152,0.6123,0.6182,1.4592,1.4498,1.4687,0.2507,0.2483,0.2528,0.0787,0.0743,0.0832,0.82,0.5969,298.45,0.3933,0.8379,418.95,0.1133,0.9377,468.85,0.02,0.9813,490.65,0.02,0.9848,492.4,0.0,1.0,500.0,198.1
nucleus_p0.99,sweep_topp,baseline,False,50,0.7906,0.7799,0.8017,8.7063,8.6815,8.7288,0.0531,0.0451,0.0625,0.796,0.7909,0.8014,0.3998,0.3889,0.41,0.1882,0.1765,0.2002,0.0942,0.0822,0.107,0.0476,0.0364,0.0598,9.6,8.32,11.02,0.6329,0.6277,0.6383,1.5751,1.551,1.5986,0.2348,0.23,0.2393,0.0907,0.0839,0.098,0.68,0.6616,330.8,0.22,0.8803,440.15,0.16,0.8966,448.3,0.1,0.9168,458.4,0.1,0.9246,462.3,0.0,1.0,500.0,
top_k_10,sweep_topk,baseline,False,50,0.7607,0.7498,0.7732,8.6748,8.6593,8.6901,0.0592,0.0546,0.0644,0.804,0.7984,0.8099,0.4221,0.4135,0.4303,0.2041,0.1947,0.2136,0.1057,0.0979,0.1148,0.0539,0.0464,0.0623,10.2,9.08,11.641,0.623,0.6184,0.6277,1.5753,1.5563,1.5952,0.2498,0.2455,0.2536,0.0929,0.0831,0.103,0.78,0.6389,319.45,0.34,0.8362,418.1,0.18,0.8803,440.15,0.12,0.9005,450.25,0.06,0.9512,475.6,0.0,1.0,500.0,
top_k_40,sweep_topk,baseline,False,50,0.8052,0.7964,0.8141,8.7247,8.6959,8.747,0.0488,0.0412,0.059,0.7801,0.7736,0.7859,0.3767,0.3661,0.3869,0.1744,0.1617,0.1887,0.0865,0.0748,0.1007,0.0464,0.0353,0.0604,9.72,8.62,11.0805,0.6402,0.6356,0.6453,1.6806,1.648,1.7089,0.2255,0.2207,0.2303,0.109,0.0994,0.118,0.7,0.6628,331.4,0.3,0.8455,422.75,0.12,0.9155,457.75,0.1,0.9207,460.35,0.06,0.95,475.0,0.0,1.0,500.0,
