strategy,category,checkpoint,key,n_samples,ttr_mean,ttr_lo,ttr_hi,entropy_4gram_mean,entropy_4gram_lo,entropy_4gram_hi,rep_rate_5_mean,rep_rate_5_lo,rep_rate_5_hi,rep_mass_2_mean,rep_mass_2_lo,rep_mass_2_hi,rep_mass_3_mean,rep_mass_3_lo,rep_mass_3_hi,rep_mass_4_mean,rep_mass_4_lo,rep_mass_4_hi,rep_mass_5_mean,rep_mass_5_lo,rep_mass_5_hi,rep_mass_6_mean,rep_mass_6_lo,rep_mass_6_hi,longest_rep_sub_mean,longest_rep_sub_lo,longest_rep_sub_hi,compression_mean,compression_lo,compression_hi,mc_nll_bpc_mean,mc_nll_bpc_lo,mc_nll_bpc_hi,ngram_sim_4_mean,ngram_sim_4_lo,ngram_sim_4_hi,spelling_error_mean,spelling_error_lo,spelling_error_hi,loop_rate_ngram8,survival_auc_ngram8,rmst_ngram8,loop_rate_ngram10,survival_auc_ngram10,rmst_ngram10,loop_rate_ngram12,survival_auc_ngram12,rmst_ngram12,loop_rate_ngram16,survival_auc_ngram16,rmst_ngram16,loop_rate_lrs20,survival_auc_lrs20,rmst_lrs20,loop_rate_compress,survival_auc_compress,rmst_compress,chars_per_sec
greedy,baseline,cosine,False,50,0.1165,0.1019,0.1332,4.9696,4.9149,5.0275,0.8766,0.8732,0.8798,0.9848,0.9818,0.9876,0.9779,0.9747,0.9808,0.9722,0.969,0.9752,0.9665,0.9631,0.9698,0.96,0.9564,0.9634,232.0,228.6595,234.82,0.146,0.1426,0.1496,0.7491,0.6923,0.7969,0.0748,0.0652,0.0828,0.0041,0.0029,0.0055,1.0,0.0548,27.4,1.0,0.0548,27.4,1.0,0.0764,38.2,1.0,0.0764,38.2,1.0,0.128,64.0,0.8,0.408,204.0,268.3
temp_0.7,sweep_temp,cosine,False,50,0.685,0.6736,0.6951,8.5523,8.5336,8.5701,0.0916,0.0864,0.0969,0.8159,0.81,0.8218,0.4629,0.4542,0.4711,0.2608,0.2517,0.2696,0.1568,0.1482,0.1655,0.0923,0.0845,0.1007,11.66,10.82,12.56,0.6005,0.5954,0.6058,1.3601,1.3429,1.3766,0.2553,0.2512,0.2597,0.0703,0.0646,0.0763,0.96,0.396,198.0,0.78,0.6391,319.55,0.44,0.7958,397.9,0.08,0.9382,469.1,0.04,0.9658,482.9,0.0,1.0,500.0,
temp_0.8,sweep_temp,cosine,True,150,0.7266,0.7212,0.7326,8.629,8.6187,8.6408,0.0694,0.0661,0.0725,0.8045,0.8014,0.8075,0.4317,0.4265,0.4373,0.2231,0.2174,0.2281,0.1207,0.1155,0.1255,0.0599,0.0555,0.0638,9.3333,9.0133,9.66,0.6127,0.6098,0.6158,1.442,1.4323,1.452,0.2504,0.2483,0.2523,0.0786,0.0742,0.0831,0.8467,0.575,287.5,0.3667,0.8469,423.45,0.0867,0.958,479.0,0.0267,0.978,489.0,0.0133,0.9885,494.25,0.0,1.0,500.0,204.9
temp_0.9,sweep_temp,cosine,False,50,0.7645,0.7543,0.7743,8.692,8.671,8.7084,0.0536,0.0481,0.061,0.7891,0.783,0.7954,0.396,0.3862,0.407,0.1899,0.1798,0.2016,0.0945,0.0853,0.1058,0.0434,0.0358,0.054,8.8,8.0595,9.8205,0.6313,0.6267,0.6363,1.5489,1.5238,1.57,0.2399,0.2347,0.2445,0.0881,0.0794,0.0969,0.66,0.6866,343.3,0.2,0.894,447.0,0.08,0.9508,475.4,0.04,0.9689,484.45,0.04,0.9706,485.3,0.0,1.0,500.0,
temp_1.0,sweep_temp,cosine,False,50,0.7966,0.788,0.8063,8.7241,8.7007,8.7426,0.0476,0.0411,0.0563,0.7829,0.776,0.7903,0.3714,0.3624,0.3807,0.1723,0.161,0.1842,0.0839,0.0737,0.0967,0.0405,0.0317,0.0516,9.06,8.18,10.1,0.6409,0.6364,0.6454,1.6532,1.6191,1.6845,0.2261,0.2205,0.2314,0.1035,0.0929,0.1155,0.72,0.6748,337.4,0.28,0.8626,431.3,0.08,0.9352,467.6,0.06,0.948,474.0,0.02,0.984,492.0,0.0,1.0,500.0,
nucleus_p0.9,sweep_topp,cosine,False,50,0.7016,0.6919,0.7112,8.5895,8.5707,8.6066,0.0844,0.0785,0.09,0.8252,0.8193,0.8313,0.4686,0.4583,0.4782,0.2586,0.2481,0.269,0.149,0.1389,0.1594,0.0844,0.0756,0.0935,10.62,9.94,11.4,0.5975,0.5925,0.6029,1.3093,1.2913,1.3275,0.2548,0.2508,0.2588,0.0624,0.0569,0.0673,0.92,0.4492,224.6,0.68,0.6937,346.85,0.24,0.8653,432.65,0.06,0.9582,479.1,0.02,0.9826,491.3,0.0,1.0,500.0,
nucleus_p0.95,sweep_topp,cosine,True,150,0.7486,0.744,0.7537,8.661,8.6516,8.6703,0.0627,0.0596,0.0659,0.8135,0.81,0.8169,0.4346,0.4287,0.44,0.2152,0.2092,0.2207,0.1118,0.1064,0.1173,0.0565,0.0523,0.0611,9.42,9.0667,9.8468,0.6132,0.6106,0.6158,1.4311,1.4194,1.4424,0.2499,0.2476,0.2523,0.0715,0.0669,0.0758,0.8333,0.6192,309.6,0.4067,0.8317,415.85,0.0933,0.9676,483.8,0.02,0.982,491.0,0.0133,0.9892,494.6,0.0,1.0,500.0,196.2
nucleus_p0.99,sweep_topp,cosine,False,50,0.7782,0.7683,0.7883,8.6864,8.6647,8.7066,0.0558,0.0493,0.0632,0.7894,0.7838,0.7956,0.4055,0.3945,0.4167,0.1951,0.1833,0.2067,0.0974,0.0872,0.1083,0.0479,0.0395,0.0575,9.32,8.44,10.3605,0.6301,0.6246,0.6357,1.5602,1.5342,1.5835,0.2375,0.2324,0.2426,0.0802,0.0717,0.0891,0.68,0.6315,315.75,0.32,0.8487,424.35,0.08,0.9591,479.55,0.04,0.9658,482.9,0.04,0.9686,484.3,0.0,1.0,500.0,
top_k_10,sweep_topk,cosine,False,50,0.754,0.7432,0.7647,8.6599,8.6351,8.6809,0.064,0.0574,0.0719,0.8051,0.7991,0.8115,0.422,0.411,0.4342,0.2122,0.2014,0.2248,0.1126,0.1021,0.1243,0.0571,0.0482,0.0677,9.74,8.88,10.761,0.6216,0.6157,0.6273,1.5273,1.5017,1.5499,0.2445,0.2395,0.2491,0.0854,0.0767,0.0939,0.78,0.5707,285.35,0.44,0.812,406.0,0.18,0.8943,447.15,0.06,0.948,474.0,0.02,0.984,492.0,0.0,1.0,500.0,
top_k_40,sweep_topk,cosine,False,50,0.7968,0.7871,0.8077,8.729,8.7044,8.7489,0.0465,0.0399,0.0554,0.7847,0.7782,0.7917,0.3717,0.3612,0.3817,0.1696,0.1579,0.1824,0.0821,0.0717,0.0945,0.0404,0.0314,0.0523,9.16,8.24,10.22,0.6397,0.6349,0.6449,1.6621,1.632,1.6889,0.2254,0.2195,0.2306,0.1097,0.0994,0.1205,0.78,0.6441,322.05,0.24,0.8879,443.95,0.08,0.9352,467.6,0.06,0.948,474.0,0.04,0.976,488.0,0.0,1.0,500.0,
